,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
10,1023 W Lake St,1023 W Lake St ,RICCARDO OSTERIA,Restaurant,Risk 1 (High),60607.0,2022,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 105 RAT DROPPINGS THROUGHOUT ESTABLISHMENT. OBSERVED APPROXIMATELY 75 RAT DROPPINGS BEHIND GREASE TRAP IN BASEMENT AND APPROXIMATELY 30 RAT DROPPINGS IN ELECTRICAL ROOM IN BASEMENT. MUST ELIMINATE ALL EVIDENCE OF PEST ACTIVITY ON PREMISES. PRIORITY FOUNDATION VIOLATION. 7-38-020(a). CITATION ISSUED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLER TRAINING CERTIFICATES DURING INSPECTION. INSTRUCTED TO PROVIDE FOOD HANDLER TRAINING FOR CURRENT EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO PROVIDE ALLERGEN TRAINING FOR ALL CERTIFIED FOOD MANAGERS. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO WRITTEN RECORD DESCRIBING PROTOCOL TO ENFORCE COVID REQUIREMENTS FOR INDOOR DINING. Each covered entity shall develop and keep a written record describing the protocol for implementing and enforcing the requirements of this Order. Such written record shall be available for inspection upon request of any City official authorized to enforce this Order. 2-112-340. NO CITATION ISSUED. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO PROOF OF EMPLOYEE VACCINATION STATUS/TESTING. All covered entities shall comply with the standards outlined in Exhibit A to this Order relating to employee vaccination status and testing at covered locations, regardless of the number of their employees. Exhibit A is incorporated by reference to this Order and shall be deemed to have the same force and effect as if set forth here. 2-112-340. NO CITATION ISSUED. ",41.88545575,-87.65315631,41.89,-87.65,RICCARDO OSTERIA,6836,Riccardo Osteria,italian,Italian,4.5,,90,"['1023 W Lake St', 'Chicago, IL 60607']",1023 W Lake St,,,Chicago,41.8853,-87.65316,60607,COj7sT-lZrtOyx0X-ELMug,
11,150 N Michigan,150 N Michigan  ,SWEETGREEN,Restaurant,Risk 1 (High),60601.0,2022,Canvass Re-Inspection,Pass,36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO INTERNAL THERMOMETERS WITHIN COLD HOLD UNITS. MUST INSTALL AND MAINTAIN.,41.88453096,-87.62460204,41.88,-87.62,SWEETGREEN,5267,sweetgreen,vegetarian,Vegetarian,3.5,$$,69,"['150 N Michigan Ave', 'Chicago, IL 60601']",150 N Michigan Ave,,,Chicago,41.8849641,-87.6247284,60601,4HgsNJmxh9mwVCCCFPyn8Q,2.0
12,150 N Michigan,150 N Michigan  ,SWEETGREEN,Restaurant,Risk 1 (High),60601.0,2022,Canvass,Fail,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO INTERNAL THERMOMETERS WITHIN COLD HOLD UNITS. MUST INSTALL AND MAINTAIN. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED GREASE TRAP LEAKING AT 3 COMPARTMENT SINK. REPAIR AND MAINTAIN GREASE TRAP AT 3 COMPARTMENT SINK. PRIOIRITY FOUNDATION VIOLATION 7-38-025.",41.88453096,-87.62460204,41.88,-87.62,SWEETGREEN,5267,sweetgreen,vegetarian,Vegetarian,3.5,$$,69,"['150 N Michigan Ave', 'Chicago, IL 60601']",150 N Michigan Ave,,,Chicago,41.8849641,-87.6247284,60601,4HgsNJmxh9mwVCCCFPyn8Q,2.0
13,1300 N Ashland,1300 N Ashland  ,SUBWAY,Restaurant,Risk 1 (High),60622.0,2022,Canvass,Pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLER CERTIFICATE FOR THE EMPLOYEE ON SITE. INSTRUCTED TO PROVIDE AND MAINTAIN ON FILE.,41.90513176,-87.66768922,41.91,-87.67,SUBWAY,2941,Subway,sandwiches,Sandwiches,3.0,$,14,"['1300 N Ashland Ave', 'Ste P, Space 124', 'Chicago, IL 60622']",1300 N Ashland Ave,"Ste P, Space 124",,Chicago,41.90550542,-87.668887,60622,AFSmLmOaKqhzj9dQiB873g,1.0
14,2026 S Clark St,2026 S Clark St ,KONG DOG,Restaurant,Risk 2 (Medium),60616.0,2022,License,Pass,,41.8545508,-87.63028972,41.85,-87.63,KONG DOG,6177,Kong Dog,hotdogs,Fast Food,4.5,,4,"['2026 S Clark St', 'Unit F', 'Chicago, IL 60616']",2026 S Clark St,Unit F,,Chicago,41.8549,-87.63032,60616,GGm-BMfVj8-nhJKYqPvN5w,
15,181 N Michigan,181 N Michigan  ,STAN'S DONUTS & COFFEE,Restaurant,Risk 2 (Medium),60601.0,2022,Complaint Re-Inspection,Pass,,41.88525978,-87.62434106,41.89,-87.62,STAN'S DONUTS & COFFEE,5260,Stan's Donuts & Coffee,donuts,Donuts,4.0,$,412,"['181 N Michigan Ave', 'Chicago, IL 60601']",181 N Michigan Ave,,,Chicago,41.885377,-87.624226,60601,NM70tneo1D_LREM8Eg1qag,1.0
16,181 N Michigan,181 N Michigan  ,STAN'S DONUTS & COFFEE,Restaurant,Risk 2 (Medium),60601.0,2022,Complaint Re-Inspection,Pass,,41.88525978,-87.62434106,41.89,-87.62,STAN'S DONUTS & COFFEE,5614,Stan's Donuts & Coffee,donuts,Donuts,4.0,$,408,"['259 E Erie St', 'Chicago, IL 60611']",259 E Erie St,,,Chicago,41.89390315,-87.62052651,60611,5Ztwcg5GmMSqne-kQ0UOBw,1.0
17,181 N Michigan,181 N Michigan  ,STAN'S DONUTS & COFFEE,Restaurant,Risk 2 (Medium),60601.0,2022,Complaint,Fail,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: VERY SLOW DRAINAGE AT 3-COMP SINK, LEAK NOTED AT GREASE TRAP. INSTRUCTED TO REPAIR PLUMBING AND MAINTAIN. PRIORITY FOUNDATION VIOLATION 7-38-030(C)",41.88525978,-87.62434106,41.89,-87.62,STAN'S DONUTS & COFFEE,5260,Stan's Donuts & Coffee,donuts,Donuts,4.0,$,412,"['181 N Michigan Ave', 'Chicago, IL 60601']",181 N Michigan Ave,,,Chicago,41.885377,-87.624226,60601,NM70tneo1D_LREM8Eg1qag,1.0
18,181 N Michigan,181 N Michigan  ,STAN'S DONUTS & COFFEE,Restaurant,Risk 2 (Medium),60601.0,2022,Complaint,Fail,"48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: VERY SLOW DRAINAGE AT 3-COMP SINK, LEAK NOTED AT GREASE TRAP. INSTRUCTED TO REPAIR PLUMBING AND MAINTAIN. PRIORITY FOUNDATION VIOLATION 7-38-030(C)",41.88525978,-87.62434106,41.89,-87.62,STAN'S DONUTS & COFFEE,5614,Stan's Donuts & Coffee,donuts,Donuts,4.0,$,408,"['259 E Erie St', 'Chicago, IL 60611']",259 E Erie St,,,Chicago,41.89390315,-87.62052651,60611,5Ztwcg5GmMSqne-kQ0UOBw,1.0
19,900 W North,900 W North  ,POTBELLY SANDWICH SHOP,Restaurant,Risk 1 (High),60642.0,2022,Canvass Re-Inspection,Pass,,41.91098174,-87.65120931,41.91,-87.65,POTBELLY SANDWICH SHOP,4298,Potbelly Sandwich Shop,salad,Salad,2.0,,6,"['900 W North Ave', 'Chicago, IL 60642']",900 W North Ave,,,Chicago,41.911511,-87.650768,60642,ceXMp8FmR71DjCIPpS1-Vw,
20,900 W North,900 W North  ,POTBELLY SANDWICH SHOP,Restaurant,Risk 1 (High),60642.0,2022,Canvass,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: NO CITY OF CHICAGO CERTIFIED MANAGER ON SITE WHILE TCS FOODS (SOUP, SANDWICHES) ARE PREPARED AND SERVED. PRIORITY FOUNDATION. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO CITY OF CHICAGO CERTIFIED MANAGER ON SITE WHILE TCS FOODS (SOUP, SANDWICHES) ARE PREPARED AND SERVED. PRIORITY FOUNDATION. 7-38-012. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO HAND DRYING PROVISION AT FRONT PREP HANDWASHING SINK OR UNISEX WASHROOM #1. ALL HANDWASHING SINKS MUST BE SUPPLIED WITH HOT WATER, SOAP AND HAND DRYING DEVICE AT ALL TIMES. PRIORITY FOUNDATION. 7-38-030(C). CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: NO UPDATED PEST CONTROL LOG BOOK ON SITE DURIN TIME OF INSPECTION. OBSERVED MOST RECENT PEST CONTROL REPORT DATED 02/08/2021. MUST PROVIDE LOGBOOK WITH MOST RECENT SERVICE AND STATE LICENSE. PRIORITY FOUNDATION. 7-38-020(C). CITATION ISSUED. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: NO CERTIFIED FOD MANAGER ON SITE. NO ALLERGEN TRAINING. ALL CERTIFIED ANAGERS MUST OBTAIN ALLERGEN TRAINING.",41.91098174,-87.65120931,41.91,-87.65,POTBELLY SANDWICH SHOP,4298,Potbelly Sandwich Shop,salad,Salad,2.0,,6,"['900 W North Ave', 'Chicago, IL 60642']",900 W North Ave,,,Chicago,41.911511,-87.650768,60642,ceXMp8FmR71DjCIPpS1-Vw,
21,4551-4553 N Pulaski Rd,4551-4553 N Pulaski Rd ,RUBY'S FAST FOOD,Restaurant,Risk 1 (High),60630.0,2022,License Re-Inspection,Pass,,41.96392783,-87.72776333,41.96,-87.73,RUBY'S FAST FOOD,3363,Ruby's Fast Food,filipino,Filipino,4.5,$,279,"['4551 N Pulaski Rd', 'Chicago, IL 60630']",4551 N Pulaski Rd,,,Chicago,41.96407172,-87.7275751,60630,6stjHiOWQJZjzlGGZDGdUg,1.0
22,4551-4553 N Pulaski Rd,4551-4553 N Pulaski Rd ,RUBY'S FAST FOOD,Restaurant,Risk 1 (High),60630.0,2022,License,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: FOUND NO CITY OF CHICAGO SANITATION MANAGER CERTIFICATE POSTED. PRIORITY FOUNDATION. NO CITATION ISSUED.7-38-012. MUST PROVIDE. | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: FOUND NO EMPLOYEE HEALTH POLICY AT PREMISES.PRIORITY FOUNDATION. NO CITATION ISSUED.7-38-010. MUST PROVIDE. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: FOUND FLAT TOP GRILL NOT CLEAN.MUST CLEAN. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: FOUND 2 REACH IN COOLERS NOT TURNED ON.PRIORITY VIOLATION. NO CITATION ISSUED. 7-38-005 . MUST BE TURNED ON AND AT PROPER COLD HOLDING TEMPERATURE. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: FOUND NO STEM THERMOMETER AT PREMISES.PRIORITY FOUNDATION. NO CITATION ISSUED. 7-38-005. MUST PROVIDE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: FOUND NO PEST CONTROL LOG AT PREMISES.PRIORITY FOUNDATION. NO CITATION ISSUED.7-38-020C.MUST PROVIDE. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: FOUND FOLLOWING NOT CLEAN: INTERIOR OF COOLERS, TABLES, AND BAR COUNTERS. MUST CLEAN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND WALLS BEHIND BAR AREAS NOT SMOOTH AND EASY TO CLEAN. ALSO, FOUND WALLS AND CEILING NOT SMOOTH AND EASY TO CLEAN AT BASEMENT DRY FOOD STORAGE. MUST SEAL MENTIONED WITH DRYWALL ETC. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOUND SANITATION MANAGER WITH NO ALLERGEN TRAINING. MUST PROVIDE.",41.96392783,-87.72776333,41.96,-87.73,RUBY'S FAST FOOD,3363,Ruby's Fast Food,filipino,Filipino,4.5,$,279,"['4551 N Pulaski Rd', 'Chicago, IL 60630']",4551 N Pulaski Rd,,,Chicago,41.96407172,-87.7275751,60630,6stjHiOWQJZjzlGGZDGdUg,1.0
23,3601 N Western,3601 N Western  ,SUBWAY,Restaurant,Risk 1 (High),60618.0,2022,Canvass Re-Inspection,Pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13--OBSERVED A FOOD HANDLING EMPLOYEE WITHOUT A FOOD HANDLER CERTIFICATE.INSTRUCTED TO SHOW PROOF OF TRAINING FOR ALL FOOD HANDLING EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13--CERTIFIED FOOD MANAGER ON DUTY WITH NO ALLERGEN TRAINING CERTIFICATE.ALLERGEN TRAINING IS REQUIRED FOR ALL EMPLOYEES THAT HAVE A CITY OF CHICAGO FOOD SANITATION CERTIFICATE.,41.9468234,-87.68811263,41.95,-87.69,SUBWAY,3585,Subway,sandwiches,Sandwiches,1.5,$,11,"['3601B N Western Ave', 'Chicago, IL 60618']",3601B N Western Ave,,,Chicago,41.94699496,-87.68780126,60618,3tLiIYScUTXvGrFcc33bDQ,1.0
24,3601 N Western,3601 N Western  ,SUBWAY,Restaurant,Risk 1 (High),60618.0,2022,License,Pass,41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: INSTRUCTED TO PROPERLY STORE ALL WASHCLOTHS IN A SANITIZING SOLUTION ESPECIALLY WHEN NOT IN USE.(COS). | 58. ALLERGEN TRAINING AS REQUIRED - Comments: CERTIFIED FOOD MANAGER ON DUTY WITH NO ALLERGEN TRAINING CERTIFICATE.ALLERGEN TRAINING IS REQUIRED FOR ALL EMPLOYEES THAT HAVE A CITY OF CHICAGO FOOD SANITATION CERTIFICATE. ,41.9468234,-87.68811263,41.95,-87.69,SUBWAY,3585,Subway,sandwiches,Sandwiches,1.5,$,11,"['3601B N Western Ave', 'Chicago, IL 60618']",3601B N Western Ave,,,Chicago,41.94699496,-87.68780126,60618,3tLiIYScUTXvGrFcc33bDQ,1.0
25,3601 N Western,3601 N Western  ,SUBWAY,Restaurant,Risk 1 (High),60618.0,2022,Canvass,Fail,"52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: OBSERVED 3-COMPARTMENT SINK NOT MAINTAINED WHILE RUNNING AND DRAINING WATER IN SINK DIRTY WATERS WITH FOOD DEBRIS BACKING-UP AT OPEN SITE DRAIN.INSTRUCTED TO REPAIR PLUMBING ISSUE SO THAT IT DRAINS PROPERLY AS REQUIRED.PRIORITY VIOLATION 7-38-030 (C),CITATION ISSUED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED A FOOD HANDLING EMPLOYEE WITHOUT A FOOD HANDLER CERTIFICATE.INSTRUCTED TO SHOW PROOF OF TRAINING FOR ALL FOOD HANDLING EMPLOYEES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: CERTIFIED FOOD MANAGER ON DUTY WITH NO ALLERGEN TRAINING CERTIFICATE.ALLERGEN TRAINING IS REQUIRED FOR ALL EMPLOYEES THAT HAVE A CITY OF CHICAGO FOOD SANITATION CERTIFICATE. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: OBSERVED NO WRITTEN PROTOCOL.MUST HAVE A WRITTEN RECORD DESCRIBING PROTOCOL FOR CHECKING PROOF OF VACCINATION IN PUBLIC PLACES.",41.9468234,-87.68811263,41.95,-87.69,SUBWAY,3585,Subway,sandwiches,Sandwiches,1.5,$,11,"['3601B N Western Ave', 'Chicago, IL 60618']",3601B N Western Ave,,,Chicago,41.94699496,-87.68780126,60618,3tLiIYScUTXvGrFcc33bDQ,1.0
26,1129 W Thorndale,1129 W Thorndale  ,CHINA PALACE,Restaurant,Risk 1 (High),60660.0,2022,Complaint Re-Inspection,Pass,,41.98992503,-87.65943958,41.99,-87.66,CHINA PALACE,284,China Palace,chinese,Chinese,3.0,$,95,"['1129 W Thorndale Ave', 'Chicago, IL 60660']",1129 W Thorndale Ave,,,Chicago,41.98991399,-87.65946494,60660,RmMRHFyFR5sGBdF47huxKg,1.0
